phone_num,cif_user_id,channel_name,login_time,device_type,device_no,remote_ip,app_channel,bundle_id,app_version,os_name,os_version,td_device_id,province,city,last_active_channel
335eda047f084a533dc37e02e76334eb,20220116023175653973,ANDROID,2025-08-27 13:53:26.000,HUAWEI,00312000000250422085111unknown00000000000000000000000000DDS6JwI=,1.80.194.173,huawei01,com.xhqb.app,6.27.2,android,12,f1mgO7s4-V5f2-E83a-071g-2TF8wYbrm9Bz,陕西,西安,huawei01
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-07-27 10:02:21.000,WEB,,223.104.80.153,APPWECHAT,,3.1.29,android,10,,广东,广州,APPWECHAT
6c42c8ea884aa019d9c585a99d1829be,20250427023197790385,ANDROID,2025-07-27 10:24:08.000,HONOR,00315000000250427231245unknown00000000000000000000000000Mw25glI=,115.206.32.28,xhqb01,com.xhqb.app,6.26.0,android,15,L1CNt7j4-I7s0-Y49u-949e-68n9DKc4R7zE,浙江,杭州,xhqb01
6c42c8ea884aa019d9c585a99d1829be,20250427023197790385,ANDROID,2025-07-27 10:24:02.000,HONOR,00315000000250427231245unknown00000000000000000000000000Mw25glI=,115.206.32.28,xhqb01,com.xhqb.app,6.26.0,android,15,L1CNt7j4-I7s0-Y49u-949e-68n9DKc4R7zE,浙江,杭州,xhqb01
f58947d56dbc11745d8d5181b2dd8731,20240206023189377990,APPWECHAT,2025-07-30 00:46:02.000,WEB,,39.144.230.12,APPWECHAT,,3.1.29,ios,18.5,,贵州,,qzcyx01
0c47d4329a4723717ecb412ca883fc96,20250219023196249991,APPWECHAT,2025-07-27 11:12:44.000,WEB,21arJ7x5-m3D5-x85G-950A-7f84pMk5Z3WN,223.64.153.67,APPWECHAT,,3.1.29,android,11,,江苏,无锡,APPWECHAT
66933f00d012e4191a7562c3f1d8213c,20240906023193006465,APPWECHAT,2025-08-27 14:36:45.000,WEB,,39.144.73.26,APPWECHAT,,3.1.35,android,12,,宁夏,石嘴山,APPWECHAT
b547758c6507cd2e90d2805c3f78ec57,20240418023190252959,APPWECHAT,2025-07-27 12:36:41.000,WEB,,171.219.192.70,APPWECHAT,,3.1.29,ios,19.0,,四川,成都,APPWECHAT
eaa55f7cc9b2ba96a192a15e6452dbde,20210930023173151104,ANDROID,2025-07-30 08:18:59.000,HUAWEI,00312000000250307124621unknown00000000000000000000000000+8xyzzE=,120.219.47.225,huawei01,com.xhqb.app,6.27.2,android,12,e305282f-95fa-4d10-9da1-040ded4dbbf9,河南,洛阳,huawei01
87cb60322aee2560c16b166814350056,20220617023178329450,ANDROID,2025-07-27 13:27:20.000,OPPO,00312000000250727132627unknown00000000000000000000000000/KgjuM4=,120.243.219.238,oppo01,com.xhqb.app,6.27.1,android,12,D1Ulj7T5-A2R1-m39h-303H-7C82PUtVV4n6,安徽,宣城,oppo_zf002
84bea383b047be18cade55dee56a76ad,20250319023196878398,APPWECHAT,2025-08-22 07:47:28.000,WEB,Q13rK7m5-o3P4-K10u-682W-10O0SJIY51F3,27.148.28.206,APPWECHAT,,3.1.34,,,,福建,福州,APPWECHAT
c100de99e969861fcdf9e267dc934eda,20250217023196207281,ANDROID,2025-07-30 09:22:40.000,Xiaomi,00315000000250217161718unknown00000000000000000000000000FzvGEqQ=,223.101.66.150,xiaomi01,com.xhqb.app,6.27.1,android,15,,辽宁,沈阳,xiaomi01
953fa47993e9be79f8ef4f86f7679f49,20250519023198302025,APPWECHAT,2025-07-27 15:07:42.000,WEB,,43.250.245.89,APPWECHAT,,3.1.29,ios,16.5.1,,广西,南宁,APPWECHAT
8a7b48626275fc7b41cc1c3e2658e271,20171227000018399643,ANDROID,2025-07-27 15:14:27.000,WIKO,00314000000250629093741unknown00000000000000000000000000DAIn94c=,112.49.162.118,huawei01,com.xhqb.app,6.27.2,android,14,,福建,福州,zijieapi01
956b452532b9d09e945f3c08fbfa3730,20210802023172110059,ANDROID,2025-07-30 10:22:37.000,HUAWEI,00312000000250730102228unknown00000000000000000000000000LYUTdHY=,113.248.69.117,huawei01,com.xhqb.app,6.27.2,android,12,N18SB733-m7Y2-750F-7433-3fU8gS9Tf55U,重庆,重庆,huawei01
29db72856d3208d3addcaa2792c0f3e8,20231231023188953259,WAP,2025-07-27 16:17:49.000,,20250727000002351354,,zijieapi01,,,WAP,,,,,
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-07-29 11:16:30.000,WEB,,223.104.86.1,APPWECHAT,,3.1.29,android,10,,北京,北京,APPWECHAT
80057a0da5afda683c7a2805dd6c910b,20230518023184318043,APPWECHAT,2025-08-27 19:35:40.000,WEB,,220.197.226.203,APPWECHAT,,3.1.35,android,15,,云南,昆明,APPWECHAT
d7a628a835c52481adeab7037680d668,20171230000018556863,ANDROID,2025-07-30 11:02:17.000,OPPO,00314000000250403020406unknown00000000000000000000000000FIixeKs=,211.90.236.204,oppo01,com.xhqb.app,6.24.0,android,14,,浙江,杭州,oppo01
5066f30cbd0f4497af4dd48c9b998557,20211110023173804130,APPWECHAT,2025-07-27 17:00:34.000,WEB,,39.144.215.155,APPWECHAT,,3.1.29,android,15,,青海,西宁,APPWECHAT
8cff41e5d56d258f3c33bfe9a0d8e428,20250418023197570583,APPWECHAT,2025-07-27 17:15:33.000,WEB,,120.225.51.230,APPWECHAT,,3.1.29,ios,18.5,,山东,济南,xcx-tab
0f6f6f224a33f3ab2eadfb42beca21dc,20250415023197491281,ANDROID,2025-09-18 00:04:59.000,Hinova,00311000000250602154506unknown00000000000000000000000000/NgJuYM=,39.144.202.175,huawei01,com.xhqb.app,6.27.2,android,11,O1TyB6g8-G688-140E-426i-9vB1zL53g1Wm,新疆,喀什,huawei01
6c42c8ea884aa019d9c585a99d1829be,20250427023197790385,ANDROID,2025-06-26 00:39:00.000,HONOR,00315000000250427231245unknown00000000000000000000000000Mw25glI=,115.197.97.43,xhqb01,com.xhqb.app,6.26.0,android,15,,浙江,杭州,xhqb01
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-07-27 18:35:30.000,WEB,,223.104.86.14,APPWECHAT,,3.1.29,android,10,,北京,北京,APPWECHAT
1b60caddc9f32b3d19fdd7efb8220204,20241129023194629023,APPWECHAT,2025-06-26 04:48:08.000,WEB,,171.121.254.211,shengy11258,,3.1.25,android,13,,山西,运城,shengy11258
b547758c6507cd2e90d2805c3f78ec57,20240418023190252959,APPWECHAT,2025-06-22 01:36:49.000,WEB,,171.218.174.163,APPWECHAT,,3.1.24,ios,18.5,,四川,成都,APPWECHAT
a0f3e01d1e25354511b9415fa04f86ad,20210311023169718755,APPWECHAT,2025-06-26 02:31:51.000,WEB,,101.228.59.239,APPWECHAT,,3.1.25,ios,18.5,,上海,上海,qzcyx01
1adc21cdaa316f0ca94bfc582ebbb86c,20240825023192736032,ANDROID,2025-06-26 02:55:01.000,samsung,00312000000250223211311unknown00000000000000000000000000IBv/ZW0=,223.94.206.130,xhqb01,com.xhqb.app,6.23.0,android,12,,浙江,嘉兴,xhqb01
80971d8a3526c2c61ec0ffa0751e3e21,20211113023173843745,ANDROID,2025-06-26 04:14:11.000,samsung,00313000000240429103622unknown00000000000000000000000000rwd72E8=,223.104.123.189,yingyb01,com.xhqb.app,6.13.1,android,13,,湖北,宜昌,yingyb01
1adc21cdaa316f0ca94bfc582ebbb86c,20240825023192736032,APPWECHAT,2025-09-13 01:41:51.000,WEB,,223.94.206.146,xcx-tanchuang,,3.1.41,android,13,,浙江,嘉兴,xcx-tanchuang
19dd202f6e79067eeab4364641e196e3,20241113023194337386,ANDROID,2025-07-27 21:24:54.000,HUAWEI,00312000000250325141552unknown00000000000000000000000000CAHNDNY=,39.144.140.45,huawei01,com.xhqb.app,6.27.2,android,12,,四川,广元,huawei01
8a7b48626275fc7b41cc1c3e2658e271,20171227000018399643,WAP,2025-07-27 09:25:24.000,,20250727000002352023,,zijieapi01,,,WAP,,,,,
83764e5165616fdf3b3af41970ae8f0a,20250419023197590362,APPWECHAT,2025-07-27 09:35:14.000,WEB,,39.144.156.120,APPWECHAT,,3.1.29,android,10,,江苏,苏州,shengy11258
8a7b48626275fc7b41cc1c3e2658e271,20171227000018399643,WAP,2025-07-27 09:23:37.000,,20250727000002352020,,zijieapi01,,,WAP,,,,,
973b4582d7aba6b0046cbf2a51033874,20211213023174748273,ANDROID,2025-09-13 05:19:00.000,HUAWEI,00310000000240812065355unknown00000000000000000000000000snJ08cY=,36.16.144.53,huawei01,com.xhqb.app,6.27.2,android,10,,浙江,宁波,huawei01
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-06-26 07:23:28.000,WEB,,120.226.109.156,APPWECHAT,,3.1.25,android,10,,湖南,衡阳,APPWECHAT
0bb71f862b6e96b230e5e711ebd2a336,20230826023187096133,APPWECHAT,2025-06-22 01:27:00.000,WEB,,111.55.150.73,dg_xhwechat,,3.1.24,ios,18.0,,重庆,重庆,dg_xhwechat
491579d17e5e9206d9172eb2edd70d1b,20230312023182607647,ANDROID,2025-08-01 09:13:04.000,HUAWEI,00312000000250419131806unknown00000000000000000000000000vLwQc8M=,223.97.186.47,yingyb01,com.xhqb.app,6.25.2,android,12,,山东,潍坊,yingyb01
2fc1899b475e764574c193158b9ae59c,20200419023162911368,APPWECHAT,2025-06-22 02:52:15.000,WEB,11az27T5-B065-u31C-933r-6wx2tNbI02GT,120.228.147.24,APPWECHAT,,3.1.24,ios,18.5,,湖南,长沙,qzcyx01
1e8c3288fadf5c63f370f5e222207d2d,20240319023189790150,APPWECHAT,2025-06-22 04:11:41.000,WEB,,116.21.64.229,shengy11258,,3.1.24,android,14,,广东,广州,shengy11258
4d6e644283250c2a35308cf05b941b68,20231214023188707469,ANDROID,2025-07-30 13:55:45.000,HONOR,00314000000240902121718unknown00000000000000000000000000SiXK7GQ=,117.147.83.130,yingyb01,com.xhqb.app,6.18.0,android,14,x1JDm6f9-r5V3-P792-6155-5Om2ZMswH7Ya,浙江,杭州,yingyb01
0f6f6f224a33f3ab2eadfb42beca21dc,20250415023197491281,ANDROID,2025-07-30 13:37:34.000,Hinova,00311000000250602154506unknown00000000000000000000000000/NgJuYM=,39.144.208.181,huawei01,com.xhqb.app,6.27.2,android,11,,新疆,乌鲁木齐,huawei01
9563c4e7ab3877d1641f2c6d1f10050c,20240924023193376972,APPWECHAT,2025-07-30 14:16:02.000,WEB,,61.159.106.153,APPWECHAT,,3.1.29,android,12,,甘肃,白银,sj-suniuyx-xcx-19
7beeaa4c5ae4c4cbef7cf5bcde12dbd0,20230727023186248814,APPWECHAT,2025-06-28 00:02:51.000,WEB,,112.97.172.124,APPWECHAT,,3.1.26,android,12,,广东,东莞,huankuandx_dh01
8be7ccffb980129d1ed5c0122fd8e19a,20230410023183327122,ANDROID,2025-08-22 12:21:40.000,HUAWEI,00312000000230410104615unknown00000000000000000000000000WJAMfgg=,223.104.122.21,huawei01,com.xhqb.app,6.23.0,android,12,K1vDE7v4-52W0-A478-218y-10U74ZyHC3DV,湖北,武汉,huawei01
e4c285363898b87623d9157d6f513080,20210623023171413101,ANDROID,2025-09-18 09:24:31.000,vivo,00311000000230523145106unknown00000000000000000000000000xDvrZC0=,113.121.208.5,VIVO01,com.xhqb.app,6.29.0,android,11,d4a2f161-b628-4f21-9059c-b11c2f69e1e,山东,德州,VIVO01
1b60caddc9f32b3d19fdd7efb8220204,20241129023194629023,ANDROID,2025-06-28 04:09:44.000,OPPO,00313000000250422140126unknown00000000000000000000000000/wzWygk=,171.121.254.66,oppo01,com.xhqb.app,6.25.2,android,13,,山西,运城,shengy11258
39b5aae7d191348a22c802bb3de3c602,20201121023167907772,APPWECHAT,2025-06-22 06:03:14.000,WEB,,60.5.75.124,APPWECHAT,,3.1.24,android,15,,河北,邯郸,APPWECHAT
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-06-22 08:13:38.000,WEB,,120.226.109.156,APPWECHAT,,3.1.24,android,10,,湖南,衡阳,APPWECHAT
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-06-26 08:29:12.000,WEB,,120.226.109.156,APPWECHAT,,3.1.25,android,10,,湖南,衡阳,APPWECHAT
d254b4c136d424521b50f824a0428fc4,20221103023180491446,APPWECHAT,2025-06-26 09:32:31.000,WEB,,183.228.122.154,APPWECHAT,,3.1.25,android,12,,重庆,重庆,APPWECHAT
dcd0e6b9988a2506b78cd2ec44f1cd09,20200411023162774110,APPWECHAT,2025-06-22 08:16:56.000,WEB,,163.125.240.4,APPWECHAT,,3.1.24,ios,18.4.1,,广东,深圳,qzcyx01
cca6c6c401bf364a0f1e0d1c23b2175f,20200708023164831785,ANDROID,2025-06-30 20:53:33.000,Xiaomi,00315000000250630205316unknown00000000000000000000000000HFi9QqM=,120.239.115.44,xiaomi01,com.xhqb.app,6.27.1,android,15,f1AaT7W4-h6p9-877o-417z-4Dg9pPdWK05U,广东,阳江,xiaomi_zf002
837f10c551729ce39c5dc792578dc744,20241004023193583175,APPWECHAT,2025-06-30 20:47:08.000,WEB,,111.55.25.98,APPWECHAT,,3.1.26,ios,17.7.1,,重庆,重庆,APPWECHAT
61838bc7dfd6e5ec255c15b5824a1c8c,20230618023185112380,ANDROID,2025-06-30 20:17:53.000,HUAWEI,00312000000240703170241unknown00000000000000000000000000CaUlNGs=,36.142.150.186,huawei01,com.xhqb.app,6.27.1,android,12,,甘肃,天水,huawei01
9563c4e7ab3877d1641f2c6d1f10050c,20240924023193376972,APPWECHAT,2025-06-30 21:04:33.000,WEB,,103.240.39.10,sj-suniuyx-xcx-19,,3.1.26,android,12,,甘肃,兰州,sj-suniuyx-xcx-19
b3338c006fbaa97f39d68f2d22bb232c,20200715023165021389,ANDROID,2025-06-26 09:36:17.000,Redmi,00314000000250409100915unknown00000000000000000000000000lJGj7Po=,223.104.53.187,xiaomi01,com.xhqb.app,6.27.1,android,14,,福建,泉州,xiaomi01
d7cc5df65e00177cc7fea5dc2debfe57,20220305023176604569,ANDROID,2025-07-29 16:05:29.000,HUAWEI,00312000000250513185617unknown00000000000000000000000000QYhYW/4=,180.98.201.239,huawei01,com.xhqb.app,6.27.2,android,12,X1BhU6w9-77C6-404p-843d-48m0NNv0Q7uB,江苏,苏州,yangqgapi01
5066f30cbd0f4497af4dd48c9b998557,20211110023173804130,APPWECHAT,2025-08-22 14:18:57.000,WEB,,39.144.215.0,APPWECHAT,,3.1.35,android,15,,青海,西宁,APPWECHAT
569f92c6294d6a475229300bee770876,20210925023173043279,ANDROID,2025-08-29 01:16:42.000,OPPO,00314000000241016204535unknown000000000000000000000000000a8U9Jo=,58.246.166.98,oppo01,com.xhqb.app,6.28.0,android,15,C15AB7T2-09Y0-z82c-736i-5kZ0jO5dJ624,上海,上海,oppo01
b547758c6507cd2e90d2805c3f78ec57,20240418023190252959,APPWECHAT,2025-06-28 06:21:47.000,WEB,,117.174.70.98,APPWECHAT,,3.1.26,ios,18.6,,四川,成都,APPWECHAT
b2bbf55cb87f5a73c29da70e1fe8ce64,20240826023192756248,APPWECHAT,2025-06-28 08:15:44.000,WEB,B1UKq7n4-72Y7-C25t-889h-26o1ZRu2h1vL,36.159.250.9,clkh37_xhwechat,,3.1.26,android,12,,安徽,亳州,clkh37_xhwechat
7a7236a58ee6dbceb6a41b20e090cedf,20220103023175227366,APPWECHAT,2025-06-30 23:18:12.000,WEB,,223.104.75.203,APPWECHAT,,3.1.26,ios,18.5,,广东,河源,APPWECHAT
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-06-26 10:07:41.000,WEB,,111.55.100.11,APPWECHAT,,3.1.25,android,10,,重庆,重庆,APPWECHAT
dcd0e6b9988a2506b78cd2ec44f1cd09,20200411023162774110,APPWECHAT,2025-06-22 08:16:59.000,WEB,o1KJ17R5-y0h5-L51a-414j-3ZV5LRgmv8Sb,163.125.240.4,APPWECHAT,,3.1.24,ios,18.4.1,,广东,深圳,qzcyx01
a0f3e01d1e25354511b9415fa04f86ad,20210311023169718755,APPWECHAT,2025-06-22 08:47:23.000,WEB,,220.196.193.33,qzcyx01,,3.1.24,ios,18.5,,上海,上海,qzcyx01
e536f274772efe61bbd249a3cff2b051,20201004023166763273,ANDROID,2025-06-22 08:57:35.000,HONOR,00312000000230111222243unknown00000000000000000000000000PnsKpd8=,123.120.202.36,honor01,com.xhqb.app,6.14.0,android,14,01bdcfd7-7f79-4b4a-b896a-d7b2595274d,北京,北京,honor01
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-08-19 08:42:32.000,WEB,,120.226.108.76,APPWECHAT,,3.1.33,android,10,,湖南,湘西,APPWECHAT
12238e31abfd77226d7d155856125078,20220527023177969810,ANDROID,2025-08-01 10:28:40.000,Redmi,00313000000250801102745unknown00000000000000000000000000MXIVRz0=,211.90.238.254,xiaomi01,com.xhqb.app,6.27.1,android,13,Y1IHZ7C1-e8B0-x81A-064r-6S25VVX0X5py,浙江,杭州,xiaomi_zf002
952c6f8c4ec52c34e418928bd3763424,20181126023146448645,APPWECHAT,2025-07-29 16:21:30.000,WEB,,112.18.38.43,APPWECHAT,,3.1.29,android,15,,四川,雅安,APPWECHAT
ad53731933d7a13663954baeac44e5f2,20250313023196764404,APPWECHAT,2025-06-26 10:42:28.000,WEB,,223.104.155.126,APPWECHAT,,3.1.25,ios,14.7.1,,江苏,南京,APPWECHAT
7beeaa4c5ae4c4cbef7cf5bcde12dbd0,20230727023186248814,APPWECHAT,2025-06-22 09:22:39.000,WEB,,112.97.217.14,APPWECHAT,,3.1.24,android,12,,广东,东莞,huankuandx_dh01
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-08-01 10:35:55.000,WEB,,223.104.87.205,APPWECHAT,,3.1.30,android,10,,北京,北京,APPWECHAT
0c9f23712887664ad41439b41e8c7544,20170927000014648403,ANDROID,2025-05-03 09:55:21.000,HUAWEI,00312000000250503095155unknown00000000000000000000000000XbLiD+8=,121.20.113.244,huawei01,com.xhqb.app,6.25.2,android,12,z1HxW7v4-86S2-Y37R-116f-61t7UXf916GZ,河北,唐山,zijieapi01
4d82ac143791e51a2289371527deaea4,20181215023147208088,APPWECHAT,2025-05-03 10:08:35.000,WEB,m1ulD7D4-i612-I38e-114M-3To9hTsOY3a9,117.136.85.74,APPWECHAT,,3.1.12,android,13,,云南,昆明,null
9111bb94fbeffb2357ea18b2423c9d8d,20250324023196980858,ANDROID,2025-05-03 10:08:40.000,vivo,00312000000250408101125unknown00000000000000000000000000nxzYH1Q=,183.206.56.13,VIVO01,com.xhqb.app,6.25.2,android,12,,江苏,徐州,vivo_zf002
837f10c551729ce39c5dc792578dc744,20241004023193583175,APPWECHAT,2025-08-12 01:16:06.000,WEB,,39.144.89.90,APPWECHAT,,3.1.33,ios,17.7.1,,河北,石家庄,APPWECHAT
5066f30cbd0f4497af4dd48c9b998557,20211110023173804130,APPWECHAT,2025-08-22 14:18:59.000,WEB,,39.144.215.0,APPWECHAT,,3.1.35,android,15,,青海,西宁,APPWECHAT
5066f30cbd0f4497af4dd48c9b998557,20211110023173804130,APPWECHAT,2025-08-22 14:19:01.000,WEB,,39.144.215.0,APPWECHAT,,3.1.35,android,15,,青海,西宁,APPWECHAT
e243f58b6d8a538fd10949d62d45f4d0,20240708023191746926,APPWECHAT,2025-06-28 08:46:26.000,WEB,,111.44.157.73,APPWECHAT,,3.1.26,ios,18.5,,青海,玉树,APPWECHAT
b2bbf55cb87f5a73c29da70e1fe8ce64,20240826023192756248,APPWECHAT,2025-06-28 08:13:42.000,WEB,j1uZa7X5-M1E0-O69f-576U-35U0vJY8B1bL,36.159.250.9,APPWECHAT,,3.1.26,android,12,,安徽,亳州,clkh37_xhwechat
837f10c551729ce39c5dc792578dc744,20241004023193583175,APPWECHAT,2025-07-30 05:13:54.000,WEB,,39.144.89.107,APPWECHAT,,3.1.29,ios,17.7.1,,河北,石家庄,APPWECHAT
55b8038be4d3d9fa3e20f592b2d6c5b7,20210415023170266303,APPWECHAT,2025-06-22 10:02:16.000,WEB,,111.25.134.166,APPWECHAT,,3.1.24,ios,16.6,,吉林,四平,APPWECHAT
953fa47993e9be79f8ef4f86f7679f49,20250519023198302025,APPWECHAT,2025-07-29 17:20:40.000,WEB,,117.183.189.188,APPWECHAT,,3.1.29,ios,16.5.1,,广西,桂林,APPWECHAT
5e5ab4ad28a877301533da62029c6d99,20230228023182306107,ANDROID,2025-07-29 17:32:48.000,Xiaomi,00314000000241129160030unknown00000000000000000000000000mtgsrrU=,219.140.35.141,xiaomi01,com.xhqb.app,6.27.1,android,15,,湖北,武汉,xiaomi01
dcd0e6b9988a2506b78cd2ec44f1cd09,20200411023162774110,APPWECHAT,2025-05-03 10:52:10.000,WEB,D1GY2724-z632-D40N-716B-9Rk0OYX3004m,223.104.77.164,APPWECHAT,,3.1.12,ios,18.4.1,,广东,深圳,h5-xhcd
dcd0e6b9988a2506b78cd2ec44f1cd09,20200411023162774110,APPWECHAT,2025-05-03 10:51:59.000,WEB,,223.104.77.164,APPWECHAT,,3.1.12,ios,18.4.1,,广东,深圳,h5-xhcd
7c9672a2540471d27ce5d581fd713b26,20240418023190252959,APPWECHAT,2025-09-22 05:37:20.000,WEB,H1XNO705-b7R6-864j-097j-6JQ6LSkx81Tm,171.218.238.36,APPWECHAT,,3.1.43,ios,18.6,,四川,成都,APPWECHAT
0bb71f862b6e96b230e5e711ebd2a336,20230826023187096133,APPWECHAT,2025-07-18 01:21:22.000,WEB,,111.55.150.160,APPWECHAT,,3.1.28,ios,18.0,,重庆,重庆,notice01
83764e5165616fdf3b3af41970ae8f0a,20250419023197590362,APPWECHAT,2025-06-22 10:20:19.000,WEB,,111.55.79.198,APPWECHAT,,3.1.24,android,12,,重庆,重庆,APPWECHAT
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-06-28 10:01:25.000,WEB,,120.226.109.156,APPWECHAT,,3.1.26,android,10,,湖南,衡阳,APPWECHAT
714f9a677b1c09527d76f172cf7d8180,20250325023197011520,APPWECHAT,2025-06-26 11:58:50.000,WEB,,113.84.209.215,APPWECHAT,,3.1.25,ios,18.5,,广东,汕头,APPWECHAT
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-06-26 12:22:22.000,WEB,,120.226.109.156,APPWECHAT,,3.1.25,android,10,,湖南,衡阳,APPWECHAT
58a9dbb4d717919bc94a7e38c15721c7,20200613023164159388,ANDROID,2025-06-26 12:19:45.000,OnePlus,00315000000250203205606unknown00000000000000000000000000ps3SAsE=,111.55.36.182,oppo01,com.xhqb.app,6.26.0,android,15,k1jjG753-p8o5-z84C-714O-4rK3gMWzs3XW,重庆,重庆,oppo01
dcd0e6b9988a2506b78cd2ec44f1cd09,20200411023162774110,APPWECHAT,2025-06-22 11:07:38.000,WEB,,223.104.79.4,APPWECHAT,,3.1.24,ios,18.4.1,,广东,广州,qzcyx01
dcd0e6b9988a2506b78cd2ec44f1cd09,20200411023162774110,APPWECHAT,2025-06-22 11:07:41.000,WEB,l1d597B5-N095-n61M-656k-5XC1bJuMs3jU,223.104.79.4,APPWECHAT,,3.1.24,ios,18.4.1,,广东,广州,qzcyx01
dc47b2900d5ac590c26ae5b7fc3ae4e6,20170412000008767274,APPWECHAT,2025-07-30 21:50:57.000,WEB,,116.147.67.242,APPWECHAT,,3.1.29,ios,16.2,,江苏,泰州,zijieapi01
84bea383b047be18cade55dee56a76ad,20250319023196878398,APPWECHAT,2025-05-03 11:51:51.000,WEB,,113.218.181.41,APPWECHAT,,3.1.12,android,14,,湖南,长沙,null
b1d2cbaf233bb456a9578ffdacbaa830,20240811023192420144,ANDROID,2025-05-03 11:51:16.000,HONOR,00312000000240811213721unknown00000000000000000000000000UZiIUkM=,223.104.166.134,honor01,com.xhqb.app,6.14.0,android,12,,浙江,台州,honor01
489168ac7949b5075ff6d7a2b457aac4,20181221023147493450,ANDROID,2025-06-22 11:40:29.000,OPPO,00315000000250530214810unknown00000000000000000000000000ps82i3U=,223.104.53.180,oppo01,com.xhqb.app,6.26.0,android,15,a1QMR7w3-o436-z23M-345b-8G35cINyd3nJ,福建,泉州,oppo_zf002
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-08-12 08:37:26.000,WEB,,111.55.100.91,APPWECHAT,,3.1.33,android,10,,重庆,重庆,APPWECHAT
dc47b2900d5ac590c26ae5b7fc3ae4e6,20170412000008767274,APPWECHAT,2025-06-28 10:29:30.000,WEB,,171.223.120.100,APPWECHAT,,3.1.26,ios,16.2,,四川,成都,syjsk
12238e31abfd77226d7d155856125078,20220527023177969810,ANDROID,2025-06-28 10:30:36.000,Redmi,00313000000250628103020unknown00000000000000000000000000XPLtgQM=,124.160.210.247,xiaomi01,com.xhqb.app,6.27.1,android,13,Y1IHZ7C1-e8B0-x81A-064r-6S25VVX0X5py,浙江,杭州,xiaomi01
9563c4e7ab3877d1641f2c6d1f10050c,20240924023193376972,APPWECHAT,2025-06-28 11:11:12.000,WEB,,61.159.106.212,APPWECHAT,,3.1.26,android,12,,甘肃,白银,sj-suniuyx-xcx-11
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-07-29 21:19:05.000,WEB,,223.104.76.166,APPWECHAT,,3.1.29,android,10,,广东,广州,APPWECHAT
b547758c6507cd2e90d2805c3f78ec57,20240418023190252959,APPWECHAT,2025-06-22 11:35:53.000,WEB,,117.172.243.14,APPWECHAT,,3.1.24,ios,18.5,,四川,成都,APPWECHAT
7a7236a58ee6dbceb6a41b20e090cedf,20220103023175227366,APPWECHAT,2025-08-22 19:13:21.000,WEB,91ZQT7m2-e0R8-U379-156I-4fO6tNz0A9gI,39.168.158.64,APPWECHAT,,3.1.35,ios,18.5,,江西,九江,xkyyx-02
1adc21cdaa316f0ca94bfc582ebbb86c,20240825023192736032,ANDROID,2025-07-18 07:18:38.000,samsung,00312000000250223211311unknown00000000000000000000000000IBv/ZW0=,39.172.233.163,xhqb01,com.xhqb.app,6.23.0,android,12,,浙江,丽水,xhqb01
0bb71f862b6e96b230e5e711ebd2a336,20230826023187096133,APPWECHAT,2025-07-11 01:31:10.000,WEB,,111.55.150.158,APPWECHAT,,3.1.27,ios,18.0,,重庆,重庆,notice01
e201205681ce4f2010d79b0889047457,20240604023191098895,APPWECHAT,2025-05-03 12:15:03.000,WEB,,113.220.117.36,APPWECHAT,,3.1.12,android,12,,湖南,邵阳,APPWECHAT
952c6f8c4ec52c34e418928bd3763424,20181126023146448645,APPWECHAT,2025-05-03 12:20:21.000,WEB,,112.18.36.244,APPWECHAT,,3.1.12,android,15,,四川,雅安,APPWECHAT
b547758c6507cd2e90d2805c3f78ec57,20240418023190252959,APPWECHAT,2025-05-03 12:23:15.000,WEB,,171.219.197.117,APPWECHAT,,3.1.12,ios,18.3,,四川,成都,APPWECHAT
952c6f8c4ec52c34e418928bd3763424,20181126023146448645,WAP,2025-05-03 12:34:55.000,,20250503000001589398,,zijieapi01,,,WAP,,,,,
489168ac7949b5075ff6d7a2b457aac4,20181221023147493450,ANDROID,2025-06-22 11:40:16.000,OPPO,00315000000250530214810unknown00000000000000000000000000ps82i3U=,223.104.53.180,oppo01,com.xhqb.app,6.26.0,android,15,a1QMR7w3-o436-z23M-345b-8G35cINyd3nJ,福建,泉州,oppo_zf002
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-06-28 12:07:36.000,WEB,,120.226.109.156,APPWECHAT,,3.1.26,android,10,,湖南,衡阳,APPWECHAT
