id,cid,logitude,latitude,city_code,city_name,provice_code,provice_name,area_code,area_name,address,geo_code,current_flag,create_date,modify_date
20250607186582538850,20191201023160118187,116.494426,22.96355,,,,,,,,ws4fdukskggz,LOGIN,2025-06-07 19:29:08.000,2025-06-07 19:29:08.000
20250607186582538867,20250407023197293873,118.0859219473373,24.60180727568456,350200,厦门市,350000,福建省,350211,集美区,福建省厦门市集美区杏林湾环湾绿道,ws7gzneecmm2,TRAN,2025-06-07 19:30:43.000,2025-06-07 19:30:43.000
20250525186581339639,20190914023156762683,117.15493371202457,25.263125081458705,350800,龙岩市,350000,福建省,350802,新罗区,福建省龙岩市新罗区,ws7r9zj87gf5,TRAN,2025-05-25 09:31:02.000,2025-05-25 09:31:02.000
20250525186581339918,20161205000004740287,112.78420760798827,35.33580558047571,140500,晋城市,140000,山西省,140525,泽州县,山西省晋城市泽州县,ww21n2wvyx8d,APPLY,2025-05-25 09:48:16.000,2025-05-25 09:48:16.000
20250525186581342667,20161205000004740287,112.78420760798827,35.33580558047571,,,,,,,,ww21n2wvyx8d,LOGIN,2025-05-25 09:48:15.000,2025-05-25 09:48:15.000
20250525186581342742,20161205000004740287,112.78420760798827,35.33580558047571,140500,晋城市,140000,山西省,140525,泽州县,山西省晋城市泽州县,ww21n2wvyx8d,TRAN,2025-05-25 09:52:03.000,2025-05-25 09:52:03.000
20250525186581382144,20240825023192736032,120.80239585969348,30.684542137079715,330400,嘉兴市,330000,浙江省,330402,南湖区,浙江省嘉兴市南湖区千红路,wtmyscvw7v5p,TRAN,2025-05-25 15:55:57.000,2025-05-25 15:55:57.000
20250525186581349471,20161205000004740287,112.78420760798827,35.33580558047571,140500,晋城市,140000,山西省,140525,泽州县,山西省晋城市泽州县,ww21n2wvyx8d,TRAN,2025-05-25 10:26:19.000,2025-05-25 10:26:19.000
20250525186581354184,20161205000004740287,112.78420760798827,35.33580558047571,140500,晋城市,140000,山西省,140525,泽州县,山西省晋城市泽州县,ww21n2wvyx8d,TRAN,2025-05-25 10:50:47.000,2025-05-25 10:50:47.000
20250525186581358186,20170317000007973389,112.64532690629713,22.958165151015185,441200,肇庆市,440000,广东省,441204,高要区,广东省肇庆市高要区Y187,ws04e73v425t,TRAN,2025-05-25 11:49:36.000,2025-05-25 11:49:36.000
20250729186585816838,20181218023147328727,120.730968,27.99031,330300,温州市,330000,浙江省,,,浙江省温州市龙湾区蒲州街道会展路,wsvz5r3x77yw,TRAN,2025-07-29 11:27:50.000,2025-07-29 11:27:50.000
20250607186582555082,20250419023197590362,118.830505,32.32161,,,,,,,,wtsxb5cxp2y9,LOGIN,2025-06-07 23:06:54.000,2025-06-07 23:06:54.000
20250725186585548396,20240816023192530775,113.57785647597541,23.1085897815031,440100,广州市,440000,广东省,440118,增城区,广东省广州市增城区新塘镇温涌路,ws0g2wbc7ck5,TRAN,2025-07-25 11:15:49.000,2025-07-25 11:15:49.000
20250725186585578315,20211210023174665778,121.19243791023843,32.33587288615511,320600,南通市,320000,江苏省,320623,如东县,江苏省南通市如东县绿荫路,wtwpvy9dh7x7,TRAN,2025-07-25 18:16:45.000,2025-07-25 18:16:45.000
20250710186584819821,20171224000018289577,118.147803660533,24.51530864729754,350200,厦门市,350000,福建省,350206,湖里区,福建省厦门市湖里区枋湖南路304号,wsk52wbs52g8,TRAN,2025-07-10 19:46:13.000,2025-07-10 19:46:13.000
20250710186584826357,20231231023188953259,107.60513399873553,36.694230919296327,621000,庆阳市,620000,甘肃省,621022,环县,甘肃省庆阳市环县,wqs88xgxmk7m,TRAN,2025-07-10 22:37:56.000,2025-07-10 22:37:56.000
20250710186584781577,20220305023176612333,119.392696,32.215221,,,,,,,,wtszkbe572qw,LOGIN,2025-07-10 02:08:25.000,2025-07-10 02:08:25.000
20250608186582633751,20240924023193376972,103.193945,35.582346,,,,,,,,wq36kjxd1nn3,LOGIN,2025-06-08 19:40:29.000,2025-06-08 19:40:29.000
20250608186582634102,20250121023195702820,120.50006937408806,36.406134090063307,370200,青岛市,370000,山东省,370215,即墨区,山东省青岛市即墨区天井山三路,wwmxn593p5k1,TRAN,2025-06-08 18:49:15.000,2025-06-08 18:49:15.000
20250608186582601502,20171113000016533326,104.13553869260224,27.38187639108073,530600,昭通市,530000,云南省,530628,彝良县,云南省昭通市彝良县白龙段,wkf5c8tnvztx,TRAN,2025-06-08 13:31:15.000,2025-06-08 13:31:15.000
20250608186582610012,20221130023180840371,103.96610798,30.46200067,,,,,,,,wm3vmc3y1bsb,LOGIN,2025-06-08 14:10:25.000,2025-06-08 14:10:25.000
20250818186587135477,20200715023165021389,118.564242,24.812752,,,,,,,,wskm1vpbg04x,LOGIN,2025-08-18 11:39:20.000,2025-08-18 11:39:20.000
20250608186582621060,20250419023197590362,118.830358,32.321891,,,,,,,,wtsxbh18sj1j,LOGIN,2025-06-08 16:18:52.000,2025-06-08 16:18:52.000
20250608186582625303,20250217023196207281,123.29556941,41.79267389,,,,,,,,wxrtv8j5fzpf,LOGIN,2025-06-08 17:06:38.000,2025-06-08 17:06:38.000
20250608186582627350,20250409023197365358,106.99328297880672,29.259192348677297,500100,重庆市,500000,重庆市,500119,南川区,重庆市南川区上南路106号,wmhn6wqphhy0,TRAN,2025-06-08 17:42:32.000,2025-06-08 17:42:32.000
20250720186585236637,20211113023173843745,113.29182834,31.88310292,,,,,,,,wt8t6h0sdcnj,LOGIN,2025-07-20 10:44:25.000,2025-07-20 10:44:25.000
20250212186572215556,20181218023147328727,120.730217,27.98766,330300,温州市,330000,浙江省,,,浙江省温州市龙湾区沿江快速路,wsvz5qcpcvyw,TRAN,2025-02-12 09:25:26.000,2025-02-12 09:25:26.000
20250205186571697836,20230609023184905262,105.13756021537579,27.615365003059335,,,,,,,,wkfv07nz4tnu,LOGIN,2025-02-05 10:17:48.000,2025-02-05 10:17:48.000
20250205186571698391,20190913023156730138,105.08017779074643,29.587028247490918,511000,内江市,510000,四川省,511002,市中区,四川省内江市市中区麻柳坝大桥,wm68r4jhctgd,TRAN,2025-02-05 10:09:00.000,2025-02-05 10:09:00.000
20250205186571698517,20240924023193395546,113.76518971277605,34.39804386795902,,,,,,,,ww0gsvcr1h1u,LOGIN,2025-02-05 10:15:01.000,2025-02-05 10:15:01.000
20250814186586918300,20240522023190852803,113.378553,23.106561,,,,,,,,ws0e7yrtrz0t,LOGIN,2025-08-14 19:47:36.000,2025-08-14 19:47:36.000
20250212186572217783,20230821023186951619,117.716744,24.519282,350600,漳州市,350000,福建省,,,福建省漳州市龙文区梧桥中路,ws7eqxwenvqq,TRAN,2025-02-12 10:27:26.000,2025-02-12 10:27:26.000
20250205186571707417,20220809023179271410,119.24328186,34.3947134,,,,,,,,wwhg9mq79z73,LOGIN,2025-02-05 11:27:46.000,2025-02-05 11:27:46.000
20250205186571707947,20240206023189385968,,,,,,,,,,,TRAN,2025-02-05 11:59:28.000,2025-02-05 11:59:28.000
20250602186582022939,20191023023158426476,119.12418721959735,25.455579220822139,350300,莆田市,350000,福建省,350303,涵江区,福建省莆田市涵江区X212(三江街),wss8ydp96xzu,TRAN,2025-06-02 15:02:18.000,2025-06-02 15:02:18.000
20250823186587467631,20250222023196313286,123.23467833333333,41.734565,,,,,,,,wxrtkm8c2nu3,LOGIN,2025-08-23 21:10:46.000,2025-08-23 21:10:46.000
20250823186587475151,20190620023153883082,106.16731333333334,29.23907166666667,,,,,,,,wm5qrfu9vwn8,LOGIN,2025-08-23 23:53:27.000,2025-08-23 23:53:27.000
20250212186572227400,20200324023162449357,117.40383342570323,39.00270587090947,120100,天津市,120000,天津市,120112,津南区,天津市津南区天津大道,wwgmzs4z5x75,TRAN,2025-02-12 11:12:25.000,2025-02-12 11:12:25.000
20250212186572232246,20231018023187978853,117.43556769286023,33.3651919254451,340300,蚌埠市,340000,安徽省,340323,固镇县,安徽省蚌埠市固镇县,wtgtb3cyr4d4,TRAN,2025-02-12 12:01:40.000,2025-02-12 12:01:40.000
20250916186588649917,20190620023153883082,106.24970166666665,29.275848333333336,,,,,,,,wm5w9c88jmxv,LOGIN,2025-09-16 17:06:56.000,2025-09-16 17:06:56.000
20250622186583723991,20201004023166763273,116.561697,39.875258,,,,,,,,wx4fu7jdhqug,LOGIN,2025-06-22 08:57:35.000,2025-06-22 08:57:35.000
20250622186583727862,20200708023164831785,111.62970382548223,21.762374215075807,,,,,,,,w7z7u1wr08s4,LOGIN,2025-06-22 09:38:41.000,2025-06-22 09:38:41.000
20250622186583728847,20200708023164831785,111.62970382548223,21.762374215075807,441700,阳江市,440000,广东省,441721,阳西县,广东省阳江市阳西县,w7z7u1wr08s4,TRAN,2025-06-22 09:40:44.000,2025-06-22 09:40:44.000
20250622186583728982,20200519023163583184,102.49792922103149,23.708402997061435,532500,红河哈尼族彝族自治州,530000,云南省,532525,石屏县,云南省红河哈尼族彝族自治州石屏县Y061(丁家寨公路),wk0yu7uxqyek,APPLY,2025-06-22 09:47:41.000,2025-06-22 09:47:41.000
20250622186583729748,20191201023160118187,116.494535,22.9632305,,,,,,,,ws4fdukdx2mj,LOGIN,2025-06-22 09:42:43.000,2025-06-22 09:42:43.000
20250622186583730790,20200519023163583184,102.49792922103149,23.708402997061435,,,,,,,,wk0yu7uxqyek,LOGIN,2025-06-22 09:47:34.000,2025-06-22 09:47:34.000
20250622186583732583,20200708023164831785,111.62970382548223,21.762374215075807,441700,阳江市,440000,广东省,441721,阳西县,广东省阳江市阳西县,w7z7u1wr08s4,APPLY,2025-06-22 09:38:43.000,2025-06-22 09:38:43.000
20250622186583733775,20250419023197590362,118.84755667691685,32.32319215275009,320100,南京市,320000,江苏省,320116,六合区,江苏省南京市六合区莉湖路,wtsxbkq0hz9r,TRAN,2025-06-22 10:25:04.000,2025-06-22 10:25:04.000
20250622186583748200,20181221023147493450,118.49043666666667,24.805301666666665,,,,,,,,wskm07dj773k,LOGIN,2025-06-22 11:40:16.000,2025-06-22 11:40:16.000
20250622186583748204,20181221023147493450,118.49043666666667,24.805301666666665,,,,,,,,wskm07dj773k,LOGIN,2025-06-22 11:40:29.000,2025-06-22 11:40:29.000
20250602186582041469,20221103023180491446,106.49741602148481,29.456508268627478,500100,重庆市,500000,重庆市,500104,大渡口区,重庆市大渡口区大滨中路,wm5xx6mh9ehu,TRAN,2025-06-02 18:17:11.000,2025-06-02 18:17:11.000
20250523186581224779,20240422023190332258,115.76820713838956,29.30069756547075,360400,九江市,360000,江西省,360482,共青城市,江西省九江市共青城市,wt4qdq5bftzv,TRAN,2025-05-23 18:41:03.000,2025-05-23 18:41:03.000
20250505186579381714,20170714000012103709,116.687613,39.533739,,,,,,,,wx4bzkckdrne,LOGIN,2025-05-05 09:17:28.000,2025-05-05 09:17:28.000
20250505186579381721,20211203023174451572,106.551179,29.556459,,,,,,,,wm7b0ss4y7m9,LOGIN,2025-05-05 09:17:55.000,2025-05-05 09:17:55.000
20250505186579382471,20170714000012103709,116.687613,39.533739,,,,,,,,wx4bzkckdrne,LOGIN,2025-05-05 09:16:01.000,2025-05-05 09:16:01.000
20250505186579382501,20170714000012103709,116.687613,39.533739,131000,廊坊市,130000,河北省,131003,广阳区,,wx4bzkckdrne,LOGIN,2025-05-05 09:17:12.000,2025-05-05 09:17:12.000
20250523186581234435,20250328023197076073,114.41387555569775,30.651293452119267,420100,武汉市,420000,湖北省,420107,青山区,湖北省武汉市青山区建设十一路16号,wt3q7ecssx1p,TRAN,2025-05-23 20:45:27.000,2025-05-23 20:45:27.000
20250602186582053043,20210623023171413101,116.005997,36.976889,,,,,,,,wwd6rg2vzxsy,LOGIN,2025-06-02 20:48:10.000,2025-06-02 20:48:10.000
20250505186579404202,20220507023177652370,,,,,,,,,,,TRAN,2025-05-05 11:09:52.000,2025-05-05 11:09:52.000
20250625186583994281,20250319023196878398,118.1897618322852,26.168923468216176,350400,三明市,350000,福建省,350426,尤溪县,福建省三明市尤溪县,wsshc7zjj0cu,TRAN,2025-06-25 15:12:27.000,2025-06-25 15:12:27.000
20250820186587224896,20200608023164019956,102.706351,24.990728,,,,,,,,wk3n1jkmx3q5,LOGIN,2025-08-20 01:39:33.000,2025-08-20 01:39:33.000
20250607186582481093,20241113023194337386,101.87853291395031,30.889976720278135,,,,,,,,wm2rwr3ejvh0,LOGIN,2025-06-07 09:52:57.000,2025-06-07 09:52:57.000
20250616186583294914,20240319023189790150,113.11776541539567,23.34011146342073,440100,广州市,440000,广东省,440114,花都区,广东省广州市花都区X265辅路,ws0ky0cy4bpk,TRAN,2025-06-16 19:29:47.000,2025-06-16 19:29:47.000
20250616186583302289,20240522023190852803,113.39204025267935,23.09911475146828,,,,,,,,ws0ekm1d4516,LOGIN,2025-06-16 21:40:46.000,2025-06-16 21:40:46.000
20250630186584190868,20240817023192542038,118.75017039,32.08588373,,,,,,,,wtsqw1p1zd0z,LOGIN,2025-06-30 12:51:21.000,2025-06-30 12:51:21.000
20250329186575896107,20171113000016533326,104.08306666666667,27.34892166666667,,,,,,,,wkf586wzp0x8,LOGIN,2025-03-29 09:04:13.000,2025-03-29 09:04:13.000
20250601186581952588,20170927000014648403,118.97210438498935,39.23938247933218,,,,,,,,wwux5r2cfznc,LOGIN,2025-06-01 18:49:07.000,2025-06-01 18:49:07.000
20250630186584206200,20201107023167556407,113.62540638478585,22.976204833347706,441900,东莞市,440000,广东省,,,广东省东莞市宴月桥,ws0f9weqpg5b,TRAN,2025-06-30 14:38:51.000,2025-06-30 14:38:51.000
20250630186584209270,20240116023189151624,116.817908,30.733349,,,,,,,,wt7nf6b4wx3x,LOGIN,2025-06-30 17:39:36.000,2025-06-30 17:39:36.000
20250630186584213109,20181205023146785485,121.02346557174137,31.250825339007667,320500,苏州市,320000,江苏省,320583,昆山市,江苏省苏州市昆山市X203(黄浦江南路),wtw1ccn970hd,TRAN,2025-06-30 17:16:48.000,2025-06-30 17:16:48.000
20250717186585066824,20240522023190852803,113.37896637327886,23.10652194389015,,,,,,,,ws0ekn2j1ruu,LOGIN,2025-07-17 07:09:53.000,2025-07-17 07:09:53.000
20250329186575904702,20211008023173284502,117.176058,35.863147,,,,,,,,ww7k42tjbp1s,LOGIN,2025-03-29 11:10:14.000,2025-03-29 11:10:14.000
20250329186575905630,20211008023173284502,117.176058,35.863147,370900,泰安市,370000,山东省,370921,宁阳县,山东省泰安市宁阳县G342(日凤线),ww7k42tjbp1s,APPLY,2025-03-29 11:10:16.000,2025-03-29 11:10:16.000
20250717186585068851,20210802023172110059,108.400602,31.172075,,,,,,,,wmt16dwympgq,LOGIN,2025-07-17 09:16:16.000,2025-07-17 09:16:16.000
20250717186585080025,20171227000018399643,119.36235495685311,26.00768679700522,350100,福州市,350000,福建省,350104,仓山区,福建省福州市仓山区城门镇G324(福峡路),wssgunt1b2nw,TRAN,2025-07-17 10:06:27.000,2025-07-17 10:06:27.000
20250702186584284952,20210802023172110059,108.43013884666344,31.17363671662038,500100,重庆市,500000,重庆市,500154,开州区,重庆市开州区文峰街道S202(南山东路),wmt176urt75d,TRAN,2025-07-02 06:15:05.000,2025-07-02 06:15:05.000
20250627186584099630,20211213023174748273,121.50161085927087,29.899319187308745,,,,,,,,wtq6hg4b0tpd,LOGIN,2025-06-27 18:49:50.000,2025-06-27 18:49:50.000
20250627186584096782,20211213023174748273,121.50161085927087,29.899319187308745,,,,,,,,wtq6hg4b0tpd,LOGIN,2025-06-27 18:50:15.000,2025-06-27 18:50:15.000
20250627186584105588,20240826023192756248,116.23946625055726,33.524726713595217,341600,亳州市,340000,安徽省,341621,涡阳县,安徽省亳州市涡阳县,wtfwtnfzxyh0,TRAN,2025-06-27 23:51:51.000,2025-06-27 23:51:51.000
20250704186584406089,20231214023188707469,119.66480453333334,29.799952516666668,,,,,,,,wtm1e0cm21c2,LOGIN,2025-07-04 09:31:21.000,2025-07-04 09:31:21.000
20250702186584301001,20220911023179824020,117.07421763407726,39.997474111421869,131000,廊坊市,130000,河北省,131082,三河市,河北省廊坊市三河市泃阳西街道公园北街,wx57816f4vxf,TRAN,2025-07-02 09:06:52.000,2025-07-02 09:06:52.000
20250702186584313547,20170103000005728915,120.264706,31.908889,,,,,,,,wttt88y4fb03,LOGIN,2025-07-02 11:11:35.000,2025-07-02 11:11:35.000
20250702186584314468,20250525023198419164,117.3102777,34.19537896,,,,,,,,ww56t3ndx8eh,LOGIN,2025-07-02 11:07:22.000,2025-07-02 11:07:22.000
20250704186584412205,20210710023171722717,117.85857161,32.52188431,,,,,,,,wtgc1bmvxy8s,LOGIN,2025-07-04 11:50:20.000,2025-07-04 11:50:20.000
20250704186584439950,20250402023197187487,112.56499854904233,37.46669139441454,140700,晋中市,140000,山西省,140703,太谷区,山西省晋中市太谷区水秀镇大桥北路,ww8j1kx7696r,TRAN,2025-07-04 18:59:10.000,2025-07-04 18:59:10.000
20250717186585107064,20241113023194337386,101.91114594326953,30.87813518100426,513300,甘孜藏族自治州,510000,四川省,513323,丹巴县,四川省甘孜藏族自治州丹巴县章谷镇S217,wm2rxj1qjvd5,TRAN,2025-07-17 23:31:31.000,2025-07-17 23:31:31.000
20250717186585067387,20170720000012311868,121.297227,31.223555,,,,,,,,wtw38hjfqhxb,LOGIN,2025-07-17 03:12:46.000,2025-07-17 03:12:46.000
20250707186584592327,20180124000019350395,117.99429237044879,34.589159733789465,,,,,,,,ww5uv0bb6q9q,LOGIN,2025-07-07 08:35:45.000,2025-07-07 08:35:45.000
20250914186588538472,20230312023182607647,118.90603652778502,36.99791654026494,,,,,,,,wwsd3z28rrx0,LOGIN,2025-09-14 01:06:23.000,2025-09-14 01:06:23.000
20250616186583271773,20200820023166076302,116.79608171592682,40.00953040436688,131000,廊坊市,130000,河北省,131082,三河市,河北省廊坊市三河市G0121(京秦高速),wx559g823vn9,TRAN,2025-06-16 14:01:25.000,2025-06-16 14:01:25.000
20250616186583272912,20170712000012042993,113.441617,22.359014,,,,,,,,webxjqmdtq29,LOGIN,2025-06-16 14:26:11.000,2025-06-16 14:26:11.000
20250625186584009743,20170512000009786494,114.26443145889174,22.977958216936125,441300,惠州市,440000,广东省,441302,惠城区,广东省惠州市惠城区埔仔东二路,ws168phb61z7,TRAN,2025-06-25 20:24:20.000,2025-06-25 20:24:20.000
20250714186584982743,20250222023196313286,123.311865,41.764898333333335,,,,,,,,wxrtw50fntqf,LOGIN,2025-07-14 21:16:05.000,2025-07-14 21:16:05.000
20250714186584987151,20170617000011038946,114.9219645,25.36428712,,,,,,,,ws98r17tevgd,LOGIN,2025-07-14 22:23:23.000,2025-07-14 22:23:23.000
20250625186583960695,20181218023147328727,120.73977140392627,27.99192984385579,330300,温州市,330000,浙江省,330303,龙湾区,浙江省温州市龙湾区新江路314-316号,wsvz5xb0b9fv,TRAN,2025-06-25 09:52:32.000,2025-06-25 09:52:32.000
20250625186583963539,20240816023192530775,112.54235735144799,26.881449309228626,430400,衡阳市,430000,湖南省,430408,蒸湘区,湖南省衡阳市蒸湘区G322辅路,wsb0bvwgfcrg,TRAN,2025-06-25 10:23:04.000,2025-06-25 10:23:04.000
20250625186583966814,20170317000007973389,112.6425594814687,22.95196996017198,441200,肇庆市,440000,广东省,441204,高要区,广东省肇庆市高要区S272,ws04e4rbcvk1,TRAN,2025-06-25 10:43:04.000,2025-06-25 10:43:04.000
20250725186585561461,20190914023156762683,117.143301,25.262449,,,,,,,,ws7r9wvhkvb4,LOGIN,2025-07-25 14:31:21.000,2025-07-25 14:31:21.000
20250625186583972765,20230609023184905262,105.13595577540912,27.594772772004878,530600,昭通市,530000,云南省,530627,镇雄县,云南省昭通市镇雄县Y203,wkfubrmxjq6x,TRAN,2025-06-25 11:28:48.000,2025-06-25 11:28:48.000
20250625186583983017,20250325023197011520,114.00740737223994,22.684865291147874,440300,深圳市,440000,广东省,440309,龙华区,广东省深圳市龙华区华旺路163,ws11439svjkk,TRAN,2025-06-25 12:03:13.000,2025-06-25 12:03:13.000
20250306186574001428,20230124023181666603,109.22121202256945,26.690738661024305,522600,黔东南苗族侗族自治州,520000,贵州省,522628,锦屏县,贵州省黔东南苗族侗族自治州锦屏县S311,wktxv6ukydq3,APPLY,2025-03-06 12:23:26.000,2025-03-06 12:23:26.000
20250306186574002400,20230124023181666603,109.23219919459042,26.69333103194305,522600,黔东南苗族侗族自治州,520000,贵州省,522628,锦屏县,贵州省黔东南苗族侗族自治州锦屏县S311,wktxvek7ytx1,TRAN,2025-03-06 12:28:43.000,2025-03-06 12:28:43.000
20250725186585580186,20220402023177243043,121.48416517172827,31.12044606355097,310100,上海市,310000,上海市,310115,浦东新区,上海市浦东新区三林镇浦业路,wtw3h3q1dpx5,TRAN,2025-07-25 18:15:05.000,2025-07-25 18:15:05.000
20250306186574003276,20230124023181666603,109.22121202256945,26.690738661024305,522600,黔东南苗族侗族自治州,520000,贵州省,522628,锦屏县,贵州省黔东南苗族侗族自治州锦屏县S311,wktxv6ukydq3,APPLY,2025-03-06 12:22:53.000,2025-03-06 12:22:53.000
